sold_date,city,state,zip_code,price,pred_baseline,pred_model
2023-01-01,Acworth,Georgia,30101,460990.0,400000.0,409542.53
2023-01-03,Nampa,Idaho,83686,453295.0,488432.5,504617.84
2023-01-03,Nampa,Idaho,83686,408780.0,488432.5,434945.0
2023-01-03,Nampa,Idaho,83686,783020.0,488432.5,764644.1
2023-01-03,Nampa,Idaho,83686,544285.0,488432.5,407144.44
2023-01-03,Nampa,Idaho,83686,625525.0,488432.5,596061.56
2023-01-03,Nampa,Idaho,83686,678020.0,488432.5,669980.3
2023-01-06,Kuna,Idaho,83634,534500.0,490570.0,598968.8
2023-01-07,Nampa,Idaho,83686,591730.0,488432.5,764644.1
2023-01-09,Gainesville,Georgia,30507,549663.0,319500.0,439249.34
2023-01-11,Hollister,California,95023,957773.0,819450.0,996401.1
2023-01-13,Fairburn,Georgia,30213,516921.0,344950.0,484855.06
2023-01-13,Fairburn,Georgia,30213,517921.0,344950.0,484855.06
2023-01-14,Middleton,Idaho,83644,699595.0,569652.5,612357.75
2023-01-14,Nampa,Idaho,83686,790850.0,488432.5,620645.8
2023-01-14,Nampa,Idaho,83686,757220.0,488432.5,715145.7
2023-01-14,Nampa,Idaho,83686,564730.0,488432.5,582885.94
2023-01-14,Star,Idaho,83669,900880.0,575371.0,780360.75
2023-01-15,Nampa,Idaho,83687,489990.0,474990.0,628764.25
2023-01-15,Nampa,Idaho,83651,428990.0,405000.0,430131.16
2023-01-15,Boise,Idaho,83709,362990.0,499990.0,389097.22
2023-01-16,Ashland,Wisconsin,54806,93900.0,137450.0,236918.17
2023-01-17,Middleton,Idaho,83644,627185.0,569652.5,756274.25
2023-01-19,Charlottesville,Virginia,22911,553265.0,425000.0,426274.12
2023-01-19,Nampa,Idaho,83686,612105.0,488432.5,540505.25
2023-01-20,Boise,Idaho,83714,985312.0,849000.0,787820.4
2023-01-21,Nampa,Idaho,83687,590232.0,474990.0,689575.4
2023-01-25,Nampa,Idaho,83687,603015.0,474990.0,772335.75
2023-01-26,Charlottesville,Virginia,22903,1309816.0,467000.0,1.18906e+06
