sold_date,city,state,zip_code,price,pred_model
2023-03-01,Cape May Court House,New Jersey,08210,810900.0,465689.88
2023-03-01,Cape May Court House,New Jersey,08210,767520.0,616303.5
2023-01-19,Charlottesville,Virginia,22911,553265.0,431001.62
2023-02-09,Charlottesville,Virginia,22911,609065.0,466683.53
2023-03-30,Charlottesville,Virginia,22901,660370.0,507074.28
2023-03-31,Charlottesville,Virginia,22901,666300.0,744731.8
2023-03-31,Charlottesville,Virginia,22901,892172.0,1.1393408e+06
2023-03-31,Charlottesville,Virginia,22901,690580.0,798501.56
2023-03-22,Stanardsville,Virginia,22973,569900.0,456734.88
2023-04-06,Charlottesville,Virginia,22911,718653.0,634042.6
2023-04-20,Charlottesville,Virginia,22911,749900.0,876786.8
2023-03-02,Charlottesville,Virginia,22911,696696.0,444130.03
2023-02-28,Charlottesville,Virginia,22901,683045.0,642780.5
2023-02-16,Charlottesville,Virginia,22911,756286.0,471065.16
2023-03-15,Stanardsville,Virginia,22973,609900.0,588014.1
2023-01-31,Charlottesville,Virginia,22911,1014900.0,895064.5
2023-03-23,Crozet,Virginia,22932,580900.0,583374.2
2023-03-31,Crozet,Virginia,22932,744797.0,677471.2
2023-03-31,Charlottesville,Virginia,22902,549660.0,439655.44
2023-02-02,Keswick,Virginia,22947,999900.0,690300.4
2023-01-26,Charlottesville,Virginia,22903,1309816.0,1.1884025e+06
2023-03-31,Charlottesville,Virginia,22902,515565.0,439655.44
2023-03-15,Charlottesville,Virginia,22902,542494.0,673754.25
2023-05-18,Keswick,Virginia,22947,1299900.0,711293.1
2023-06-30,Charlottesville,Virginia,22901,2294415.0,1.5220499e+06
2023-05-18,Crozet,Virginia,22932,657725.0,586308.5
2023-04-27,Crozet,Virginia,22932,624900.0,586308.5
2023-02-28,Charlottesville,Virginia,22911,1067831.0,1.1047294e+06
2023-02-28,Charlottesville,Virginia,22911,935831.0,588630.75
2023-02-28,Earlysville,Virginia,22936,849000.0,514537.16
2023-02-01,Zion Crossroads,Virginia,22942,612276.0,354102.25
2023-12-23,Belington,West Virginia,26250,591500.0,1.3610389e+06
2024-04-17,Clarkesville,Georgia,30523,459900.0,737114.0
2023-04-23,Tiger,Georgia,30576,450000.0,500321.88
2023-01-31,Sylvania,Georgia,30467,55000.0,290317.4
2023-01-31,Alpharetta,Georgia,30009,2490000.0,1.4261566e+06
2023-04-28,Marietta,Georgia,30062,1750000.0,1.157615e+06
2023-01-31,Atlanta,Georgia,30303,184900.0,244280.02
2023-04-01,Lithonia,Georgia,30058,700000.0,274351.25
2023-02-19,Stockbridge,Georgia,30281,238165.0,285656.72
2023-04-01,Atlanta,Georgia,30309,275000.0,304402.12
2023-02-22,Stockbridge,Georgia,30281,389185.0,489027.97
2023-02-28,Stockbridge,Georgia,30281,352350.0,396383.03
2023-02-28,Stockbridge,Georgia,30281,463094.0,477127.3
2023-03-30,Stockbridge,Georgia,30281,451595.0,528870.3
2023-04-05,Stockbridge,Georgia,30281,458250.0,489549.7
2023-03-17,Stockbridge,Georgia,30281,258165.0,293229.06
2023-04-10,Stockbridge,Georgia,30281,458145.0,489549.7
2023-04-07,Stockbridge,Georgia,30281,392685.0,500233.62
2023-03-20,Stockbridge,Georgia,30281,252165.0,293229.06
2023-01-01,Acworth,Georgia,30101,460990.0,419541.28
2023-12-31,Canton,Georgia,30115,533360.0,306039.78
2023-12-31,Canton,Georgia,30115,614465.0,414287.03
2023-03-01,Stockbridge,Georgia,30281,448625.0,515244.75
2023-01-13,Fairburn,Georgia,30213,516921.0,498986.7
2023-01-13,Fairburn,Georgia,30213,517921.0,498986.7
2023-04-10,Stockbridge,Georgia,30281,441435.0,528626.75
2023-01-09,Gainesville,Georgia,30507,549663.0,441297.06
2023-03-09,Blue Ridge,Georgia,30513,849900.0,467682.88
2026-04-08,Gainesville,Georgia,30506,235000.0,311561.72
2024-03-31,Dawsonville,Georgia,30534,409000.0,316383.03
2023-10-31,Gillsville,Georgia,30543,385000.0,432990.7
2023-04-01,Elko,Georgia,31025,99500.0,308846.3
