sold_date,city,state,zip_code,price,pred_baseline,pred_model
2023-01-01,Acworth,Georgia,30101,460990.0,400000.0,383419.94
2023-01-03,Nampa,Idaho,83686,453295.0,488432.5,472430.97
2023-01-03,Nampa,Idaho,83686,408780.0,488432.5,407202.2
2023-01-03,Nampa,Idaho,83686,783020.0,488432.5,715871.56
2023-01-03,Nampa,Idaho,83686,544285.0,488432.5,381174.8
2023-01-03,Nampa,Idaho,83686,625525.0,488432.5,558041.9
2023-01-03,Nampa,Idaho,83686,678020.0,488432.5,627245.8
2023-01-06,Kuna,Idaho,83634,534500.0,490570.0,560763.75
2023-01-07,Nampa,Idaho,83686,591730.0,488432.5,715871.56
2023-01-09,Gainesville,Georgia,30507,549663.0,319500.0,411231.97
2023-01-11,Hollister,California,95023,957773.0,819450.0,932846.0
2023-01-13,Fairburn,Georgia,30213,516921.0,344950.0,453928.75
2023-01-13,Fairburn,Georgia,30213,517921.0,344950.0,453928.75
2023-01-14,Middleton,Idaho,83644,699595.0,569652.5,573298.7
2023-01-14,Nampa,Idaho,83686,790850.0,488432.5,581058.1
2023-01-14,Nampa,Idaho,83686,757220.0,488432.5,669530.4
2023-01-14,Nampa,Idaho,83686,564730.0,488432.5,545706.75
2023-01-14,Star,Idaho,83669,900880.0,575371.0,730585.6
2023-01-15,Nampa,Idaho,83687,489990.0,474990.0,588658.7
2023-01-15,Nampa,Idaho,83651,428990.0,405000.0,402695.38
2023-01-15,Boise,Idaho,83709,362990.0,499990.0,364278.75
2023-01-16,Ashland,Wisconsin,54806,93900.0,137450.0,221806.38
2023-01-17,Middleton,Idaho,83644,627185.0,569652.5,708035.6
2023-01-19,Charlottesville,Virginia,22911,553265.0,425000.0,399084.38
2023-01-19,Nampa,Idaho,83686,612105.0,488432.5,506029.25
2023-01-20,Boise,Idaho,83714,985312.0,849000.0,737569.5
2023-01-21,Nampa,Idaho,83687,590232.0,474990.0,645591.0
2023-01-25,Nampa,Idaho,83687,603015.0,474990.0,723072.56
2023-01-26,Charlottesville,Virginia,22903,1309816.0,467000.0,1.1132162e+06
2023-01-26,Emmett,Idaho,83617,509000.0,492900.0,449133.03
2023-01-27,Meridian,Idaho,83642,987341.0,559900.0,693495.9
2023-01-27,Nampa,Idaho,83687,634000.0,474990.0,659630.1
2023-01-27,Boise,Idaho,83716,2072338.0,683300.0,1.2220205e+06
2023-01-28,Nampa,Idaho,83651,587834.0,405000.0,641651.0
2023-01-28,Nampa,Idaho,83651,401208.0,405000.0,354977.94
2023-01-30,Kuna,Idaho,83634,435990.0,490570.0,354977.94
2023-01-30,Boise,Idaho,83714,1600000.0,849000.0,931467.2
2023-01-31,Charlottesville,Virginia,22911,1014900.0,425000.0,802285.9
2023-01-31,Sylvania,Georgia,30467,55000.0,159450.0,260781.06
2023-01-31,Alpharetta,Georgia,30009,2490000.0,752563.0,1.5552178e+06
2023-01-31,Atlanta,Georgia,30303,184900.0,229900.0,222913.53
2023-01-31,Caldwell,Idaho,83607,1840900.0,420450.0,1.00862206e+06
2023-01-31,Mountain Home,Idaho,83647,435220.0,339000.0,476095.88
2023-01-31,Boise,Idaho,83714,2275764.0,849000.0,1.2657475e+06
2023-02-01,Zion Crossroads,Virginia,22942,612276.0,465000.0,335622.84
